"ID";"COTIS"
323736;450.128535194772
323737;341.531219516
323738;396.798089035744
323739;339.904621285664
323740;177.163630038312
323741;197.497167556127
323742;311.076840431763
323743;202.87342825744
323744;255.635284356383
323745;302.200720348821
323746;300.137795316194
323747;281.464630588965
323748;285.982845639199
323749;230.531628211419
323750;263.298123101022
323751;378.487133678651
323752;221.42065871016
323753;213.809446350129
323754;353.502060544491
323755;359.259601835492
323756;347.951101171443
323757;518.3401292232
323758;378.091126374049
323759;255.105700704143
323760;219.624659020679
323761;199.627139897675
323762;317.989017658119
323763;573.713641341615
323764;178.237394579487
323765;259.250537926186
323766;255.672083898953
323767;648.145751374906
323768;198.828384140259
323769;291.476045890054
323770;358.870165836258
323771;254.092731015533
323772;249.705492133983
323773;393.984812147455
323774;472.075284372124
323775;359.600827828696
323776;252.105486903754
323777;361.485257060013
323778;249.683860368638
323779;276.317123363666
323780;240.19454580778
323781;318.622326099436
323782;427.856746680703
323783;314.161130397877
323784;444.572052025567
323785;244.10226416084
323786;235.522429947973
323787;187.620018324971
323788;242.687398848828
323789;265.342197218274
323790;507.855315177904
323791;441.315805192784
323792;468.215580865536
323793;283.801034632433
323794;387.647626267057
323795;184.114979841946
323796;443.8507515335
323797;233.686289776788
323798;477.687070813762
323799;411.497756060654
323800;327.367890855569
323801;475.466663377035
323802;311.908775196121
323803;267.857484405809
323804;702.958941975428
323805;411.723789180737
323806;229.106801684053
323807;190.607722440443
323808;324.074370600076
323809;168.646455479658
323810;177.43161327194
323811;342.841413182069
323812;348.582806845657
323813;272.094902424186
323814;312.37917169285
323815;190.333105894519
323816;208.985460215
323817;239.36289558636
323818;407.116595814034
323819;249.923611404139
323820;347.114830613841
323821;195.14408519877
323822;382.063385477758
323823;396.669295206654
323824;316.181367882767
323825;276.448594557231
323826;259.502677323214
323827;283.197383563207
323828;487.266432225185
323829;364.072549800223
323830;315.042176220176
323831;338.786575154192
323832;398.686947716252
323833;407.205467421076
323834;491.676956496621
323835;406.495407315798
323836;206.883329635687
323837;295.002786017364
323838;271.639114679777
323839;319.516206331722
323840;328.944868701794
323841;315.705928756003
323842;406.305912982434
323843;440.596869076067
323844;341.850686252304
323845;421.719470293137
323846;269.854486313134
323847;480.393441886862
323848;326.116194987128
323849;239.201676502895
323850;261.996735997701
323851;267.931396970493
323852;240.384834154124
323853;241.210990944099
323854;215.873833548669
323855;257.667880302342
323856;243.936389454081
323857;321.469524412972
323858;375.460126296067
323859;236.712306296202
323860;386.809888116766
323861;255.973621520236
323862;314.983647234076
323863;351.007301150412
323864;231.895520624382
323865;477.276487772892
323866;270.481627938243
323867;416.57203734046
323868;414.194221457
323869;246.332179923112
323870;245.084107265598
323871;283.170538653659
323872;409.109270807035
323873;445.576036489402
323874;526.980416644826
323875;349.616745748162
323876;272.499411302886
323877;203.718161828356
323878;319.228709266134
323879;450.75516046817
323880;177.692394150834
323881;463.590773740217
323882;247.229523357246
323883;313.214594684849
323884;289.468205582684
323885;332.385880439301
323886;231.532607378172
323887;516.463002733276
323888;246.64525288691
323889;364.240515536502
323890;332.247236360321
323891;255.959888803594
323892;247.876226831182
323893;241.367900669354
323894;300.396268775193
323895;231.049591591592
323896;403.010740102069
323897;241.731945653607
323898;287.606350341003
323899;353.623805544133
323900;237.909625714277
323901;179.850050085732
323902;283.421492571973
323903;609.291147459952
323904;277.534896612589
323905;335.892870479156
323906;259.039969409368
323907;223.117622194234
323908;353.363711066039
323909;264.45887076263
323910;231.861694479451
323911;325.582134705412
323912;269.853380741063
323913;592.84942651913
323914;273.857120703724
323915;217.502473904961
323916;530.606594457145
323917;198.309808301771
323918;262.14816999448
323919;257.249392065036
323920;287.624228431393
323921;176.038908804439
323922;361.581316976602
323923;260.139737270733
323924;256.869604880571
323925;485.027405946101
323926;204.807933152471
323927;296.443156000408
323928;361.411805787691
323929;165.8852548352
323930;206.139028902965
323931;185.470644236566
323932;206.676624104945
323933;381.748396446767
323934;231.958556155798
323935;321.962073058761
323936;192.314915730752
323937;298.79394141242
323938;356.596248192746
323939;398.089000074606
323940;195.29498665273
323941;233.122097533484
323942;262.946492763774
323943;302.131196060005
323944;264.648708053048
323945;304.796151232098
323946;374.264834396366
323947;189.057499156121
323948;491.215149279329
323949;449.227545227254
323950;231.960049176212
323951;331.51719986656
323952;483.417598826446
323953;184.98107308037
323954;378.617650333477
323955;337.686012459588
323956;229.162937289098
323957;399.810309336696
323958;351.603725300899
323959;438.901325370479
323960;217.032333428717
323961;192.165597547751
323962;203.507364652312
323963;259.855422569175
323964;438.265881937613
323965;553.87097671743
323966;241.189717391486
323967;280.795177312426
323968;197.575918889248
323969;260.986271322309
323970;285.096152772441
323971;230.798245566345
323972;486.16740790459
323973;417.659350524025
323974;364.672366657499
323975;310.577533867264
323976;284.690669086282
323977;266.936426262868
323978;395.997637513356
323979;409.062845364556
323980;271.636995495604
323981;294.827055898483
323982;310.131023719842
323983;293.012386579149
323984;257.718101026231
323985;230.43074883264
323986;262.315398565633
323987;310.611701977394
323988;266.783585780962
323989;332.179453391906
323990;260.109371936935
323991;312.232947513621
323992;167.222663607066
323993;170.786306268777
323994;176.263450735553
323995;258.181226521662
323996;269.737212869842
323997;209.34382652764
323998;360.294735282253
323999;576.486776421012
324000;169.668933336791
324001;369.490508359173
324002;230.588379325446
324003;522.071690191297
324004;280.312824569367
324005;417.853987473645
324006;193.175140908148
324007;374.749662718367
324008;356.518227786048
324009;338.554005975397
324010;333.609207509764
324011;340.884883569444
324012;337.760434884418
324013;206.022724088604
324014;171.18102691922
324015;295.163629086628
324016;243.692170246135
324017;191.056375139691
324018;233.494019029419
324019;201.157955353193
324020;263.413101053302
324021;276.603598975291
324022;310.81470020507
324023;198.63197657495
324024;420.268863675533
324025;371.278740532868
324026;267.072313669884
324027;217.806611675045
324028;268.612816193997
324029;347.989046653644
324030;354.50470085453
324031;384.205857296739
324032;395.61365916715
324033;305.766662543445
324034;192.422555846932
324035;442.885413319196
324036;259.326451840662
324037;227.223070324336
324038;352.325665823326
324039;292.637285514549
324040;257.990815379995
324041;506.621536361583
324042;467.093363214801
324043;491.595164829989
324044;354.106192145896
324045;190.852574252638
324046;219.176395566297
324047;235.099942950248
324048;334.097518027457
324049;261.68493163791
324050;246.506767600812
324051;437.664686643445
324052;248.227861930764
324053;334.272169163406
324054;189.674668588751
324055;540.372209165888
324056;190.666772948958
324057;296.341435821963
324058;207.800025419312
324059;209.006455057404
324060;254.860682076814
324061;287.666722700365
324062;255.586740805007
324063;256.085267793021
324064;237.722951806054
324065;198.426585388394
324066;184.951318274704
324067;257.880043884062
324068;181.476756083957
324069;380.588277097193
324070;385.324186178153
324071;543.265811574517
324072;300.035396439006
324073;233.102230226098
324074;407.009075687164
324075;291.821947682475
324076;220.930548734757
324077;235.956603327652
324078;243.753301876476
324079;257.684668591071
324080;308.279059695599
324081;179.065865032636
324082;186.481145480747
324083;285.748987899419
324084;417.216533267737
324085;352.791572318982
324086;245.807841259174
324087;496.311351696551
324088;395.410073233904
324089;275.437253637819
324090;192.886657440422
324091;191.796393085601
324092;419.491493992577
324093;258.873394503478
324094;245.457106572252
324095;418.768215149265
324096;342.966833094186
324097;216.736265189619
324098;334.359349571974
324099;280.037511033215
324100;346.400108400407
324101;436.089967513876
324102;344.82225997886
324103;217.491884717348
324104;211.434305368633
324105;345.245269775029
324106;241.356634261225
324107;237.826944007731
324108;548.858894942598
324109;436.677960859589
324110;354.344142318842
324111;340.314193546565
324112;182.566536184015
324113;214.399331919704
324114;200.883427161061
324115;404.868806086254
324116;193.704869389518
324117;579.591137436575
324118;401.310047535019
324119;222.490996921457
324120;276.060973654488
324121;205.39962044019
324122;505.419479334044
324123;303.637484136485
324124;322.864209262004
324125;338.714139914348
324126;222.036534402853
324127;201.753347062425
324128;623.076004231621
324129;245.340621510095
324130;552.56521262628
324131;199.924838607924
324132;431.255318273033
324133;352.220868079126
324134;199.302740235253
324135;372.127596176684
324136;403.310578458526
324137;179.859890333957
324138;177.136531039308
324139;304.861749271349
324140;456.889446788134
324141;348.767639487102
324142;313.775386102673
324143;536.415673037273
324144;451.697091389437
324145;256.369550064057
324146;225.203323517463
324147;307.497775224714
324148;226.786261017502
324149;390.379120144803
324150;244.364170740155
324151;351.014263225918
324152;357.668301348694
324153;478.819307699741
324154;353.281907384505
324155;405.848155915542
324156;313.617579566667
324157;185.702097450343
324158;183.728915240526
324159;400.376324025393
324160;402.363318805109
324161;242.56228833619
324162;279.845321203256
324163;413.545497765899
324164;434.763566698932
324165;212.565293040404
324166;290.467899644878
324167;288.422828984566
324168;213.189388604913
324169;238.913274785808
324170;275.070094281588
324171;272.538792935596
324172;199.584402417035
324173;257.600922595051
324174;139.871769190707
324175;286.987516965284
324176;284.332871570182
324177;248.227293575568
324178;566.657819318716
324179;252.105508095705
324180;277.228740659285
324181;287.517847566374
324182;261.679835702906
324183;544.561061891325
324184;235.31152511278
324185;392.783876908453
324186;242.35124230589
324187;204.101537016133
324188;323.139175386566
324189;295.478210053012
324190;517.060383678412
324191;350.626358945703
324192;325.154269828729
324193;497.197970973133
324194;376.793319009422
324195;562.129871016325
324196;356.08902689568
324197;223.999349916041
324198;356.260016846974
324199;212.492050502206
324200;503.114820925241
324201;245.47665260531
324202;222.136605943335
324203;185.661171798177
324204;325.716428318891
324205;448.395062991923
324206;210.765435591235
324207;466.058863177973
324208;255.588842404734
324209;389.664510668447
324210;360.185766612802
324211;215.386153965844
324212;442.096970533431
324213;643.674954222256
324214;345.029595098864
324215;274.586798952211
324216;311.43367947931
324217;266.864221035444
324218;176.202327131912
324219;249.305027745038
324220;222.328007787773
324221;364.251653250172
324222;316.431670838012
324223;350.093191067491
324224;340.262670664845
324225;289.187549561402
324226;372.024873652466
324227;312.298395925987
324228;266.976924751781
324229;210.144237220376
324230;176.704269665885
324231;267.538217332405
324232;230.328955595746
324233;195.750631938925
324234;191.925057864865
324235;198.709479873495
324236;259.28964687906
324237;196.986117611945
324238;288.127843863793
324239;500.038827248248
324240;340.433056659996
324241;379.363125641398
324242;221.522377129478
324243;260.126576779695
324244;265.66331107067
324245;176.710691671786
324246;193.816188474379
324247;191.559875222192
324248;244.545599744729
324249;215.729808471258
324250;563.433965466799
324251;243.302071076824
324252;343.56464583603
324253;371.589069241175
324254;252.961104238008
324255;642.596354613205
324256;239.748164162219
324257;251.228951094984
324258;212.568150484277
324259;213.611366699879
324260;344.948311871641
324261;190.94903195625
324262;561.575452706001
324263;284.133848383071
324264;274.612635368758
324265;362.718234700355
324266;486.399697343427
324267;246.300795385373
324268;336.767480144411
324269;258.130415010935
324270;254.263453149508
324271;266.788654391759
324272;204.509667211021
324273;382.729985050281
324274;293.158037022688
324275;213.274133029596
324276;341.14526631837
324277;209.628391702023
324278;191.711015527371
324279;313.72999748225
324280;220.928045208681
324281;349.81482116261
324282;421.68669566094
324283;207.538522435672
324284;301.012168903
324285;254.163821368959
324286;277.516350204978
324287;376.048980844421
324288;400.482577977926
324289;300.985315751097
324290;398.37503808961
324291;398.838558440983
324292;375.343035300832
324293;309.766389937115
324294;233.871896071601
324295;419.320451192735
324296;368.702804940469
324297;230.622816894086
324298;391.630113337909
324299;258.528977842084
324300;251.669379693344
324301;368.785043057825
324302;451.937189142989
324303;403.092244705457
324304;283.083673402029
324305;376.553930100238
324306;547.623394274663
324307;301.280210543334
324308;272.167954216981
324309;288.242988438496
324310;321.47561383959
324311;584.806480004559
324312;463.720169644927
324313;432.373431154451
324314;482.710382237034
324315;226.178438526614
324316;380.637727472571
324317;659.122486075822
324318;243.44671517579
324319;242.567636335831
324320;238.413832612453
324321;286.974741928483
324322;270.698236560926
324323;269.649999065413
324324;229.068635863387
324325;418.886016103288
324326;252.149291996021
324327;572.612996367258
324328;265.926926892118
324329;371.077682564736
324330;221.820638075657
324331;193.188486402622
324332;265.128454448518
324333;281.625093171112
324334;687.924546122885
324335;558.245776157436
324336;351.675074317872
324337;263.312517195035
324338;490.739324038814
324339;244.663522397242
324340;269.96972495634
324341;196.981715983141
324342;516.338785187783
324343;283.834506970998
324344;254.293455896439
324345;352.842500457412
324346;353.582483153792
324347;313.012862882044
324348;352.725725587447
324349;194.509462417047
324350;267.719495642616
324351;244.861843630765
324352;399.870472384249
324353;284.81499290025
324354;214.602675281771
324355;229.599840129951
324356;478.334543378017
324357;351.011142921803
324358;372.891368928392
324359;245.684168905244
324360;391.40557253754
324361;270.066527703741
324362;403.927804079638
324363;265.632184846629
324364;283.601195189247
324365;213.31960572366
324366;241.937654550702
324367;249.337751240612
324368;453.542597492107
324369;211.864185502798
324370;392.631473889731
324371;206.2105809162
324372;562.708214706348
324373;218.447325909615
324374;512.8787539918
324375;198.444601015648
324376;436.105421073124
324377;313.195777847315
324378;174.486274310025
324379;434.315668087662
324380;306.040666222196
324381;347.579316097443
324382;423.515303969438
324383;255.360383157953
324384;222.254426848296
324385;318.8137100144
324386;192.679647672997
324387;494.298747268155
324388;203.683196413334
324389;195.681686695887
324390;312.088153029741
324391;233.260426236331
324392;205.460686888877
324393;178.81991768616
324394;201.45823308048
324395;349.97539101339
324396;386.708530029115
324397;359.926172504451
324398;285.113967972891
324399;437.119176566356
324400;405.152301776287
324401;321.014054351381
324402;225.571547838552
324403;180.957773468757
324404;427.911104641851
324405;292.847738104475
324406;413.716191065519
324407;381.732303154202
324408;351.792463034199
324409;244.775160094414
324410;188.463122630176
324411;259.952093281825
324412;376.252986116901
324413;172.888755995946
324414;185.417518829353
324415;317.83033519465
324416;238.208733737421
324417;238.63203475545
324418;188.698512698414
324419;268.43861858239
324420;327.863390140874
324421;165.482819492359
324422;141.35341792692
324423;297.616184485949
324424;377.796031508799
324425;319.4566370633
324426;310.595245034258
324427;227.252756164133
324428;224.853977449599
324429;412.019338981365
324430;360.889364617905
324431;397.246336651612
324432;270.793985049412
324433;264.369702576714
324434;331.51519520137
324435;342.645029630872
324436;379.100305503098
324437;346.881802615974
324438;243.950651523364
324439;314.4255938752
324440;168.519087126811
324441;281.213996617482
324442;370.027424743748
324443;374.338759871649
324444;294.026446904451
324445;288.251044922706
324446;337.643070027127
324447;397.96133825053
324448;410.177380258721
324449;478.952179849697
324450;213.467437381358
324451;329.058434502035
324452;210.497314558457
324453;206.590154922995
324454;251.596731898974
324455;411.157791278587
324456;254.633500079926
324457;190.972124701005
324458;224.11561947961
324459;243.089552474616
324460;319.229294917193
324461;291.853554665743
324462;553.017453739991
324463;364.921818956172
324464;193.697321919761
324465;399.129326736311
324466;252.604345897348
324467;252.721751942681
324468;477.532940665035
324469;336.612156159528
324470;320.746731322566
324471;170.836670643891
324472;359.781383715831
324473;428.892087385378
324474;320.468442990975
324475;183.364361030936
324476;403.676215025316
324477;410.522416873713
324478;448.012040612288
324479;244.084301714137
324480;523.651576894912
324481;305.940380452553
324482;323.424385610232
324483;270.361492371186
324484;449.32048531796
324485;452.740794552979
324486;317.483818770245
324487;234.444851446565
324488;209.99700841552
324489;268.540486629404
324490;537.386435946439
324491;290.616090829291
324492;525.641361573965
324493;343.916400229359
324494;484.342801425201
324495;174.940976455418
324496;655.082734639552
324497;652.994339740894
324498;448.332157670082
324499;455.241816685373
324500;319.799015687239
324501;325.931947385697
324502;488.139254583
324503;280.212608551211
324504;509.891039705665
324505;350.285797895194
324506;308.003326909948
324507;406.068397480505
324508;539.97665523709
324509;327.559663476959
324510;280.46598088296
324511;206.839041937595
324512;274.180691525521
324513;220.663123415852
324514;273.334926561526
324515;382.552471209954
324516;373.827267298244
324517;378.739567120031
324518;249.050368065578
324519;230.057281180944
324520;442.563719315508
324521;173.728060948109
324522;333.665514674263
324523;197.956467713911
324524;194.971978919318
324525;342.435781602548
324526;595.495757174284
324527;460.175218646367
324528;281.262697573336
324529;328.043023007996
324530;570.339499781851
324531;219.700243722581
324532;420.236680161157
324533;616.481002711524
324534;488.23854984161
324535;308.385326853255
324536;205.82824126677
324537;369.17753215728
324538;300.399292972324
324539;258.065090211611
324540;312.428116030932
324541;239.235700756043
324542;201.908265763943
324543;286.273057256725
324544;360.247151557985
324545;338.981870104133
324546;367.706003833751
324547;301.051773651715
324548;330.126473732528
324549;377.812639708849
324550;377.280734512519
324551;256.783558150344
324552;230.55936256406
324553;150.631196697368
324554;390.015576237489
324555;288.104747345993
324556;341.137282734658
324557;435.305616365906
324558;439.185672588632
324559;298.165102190227
324560;439.902704914147
324561;291.775661326642
324562;283.728161062559
324563;446.867507889545
324564;442.263471726928
324565;229.482542336517
324566;412.527284475843
324567;268.503567817647
324568;211.923501920197
324569;320.256040443912
324570;273.751707455492
324571;431.231242948074
324572;263.059459930828
324573;425.057118030019
324574;330.11327102951
324575;274.049808891461
324576;355.764878660432
324577;287.842781528068
324578;283.35687224949
324579;417.462876878387
324580;310.565748270342
324581;564.212994927315
324582;272.427055403684
324583;858.542712432944
324584;282.441736773082
324585;227.456484483388
324586;270.230706090685
324587;305.031955120064
324588;243.368329266884
324589;406.011154985551
324590;397.54107506682
324591;433.774640395409
324592;297.430212108123
324593;261.04128702448
324594;400.138927762048
324595;260.283501437285
324596;211.561534553696
324597;415.017975925009
324598;357.198930833169
324599;505.84615264203
324600;240.208726474033
324601;475.724261118555
324602;330.246940901442
324603;449.398075248124
324604;237.401245090911
324605;283.861737830955
324606;219.292498698576
324607;435.817503552604
324608;373.09536719128
324609;454.304586859428
324610;424.111746626731
324611;424.195382292166
324612;396.488717082592
324613;535.124720075009
324614;385.1635389823
324615;269.095147762741
324616;431.853577020981
324617;296.504199417935
324618;423.727579433438
324619;338.74126361654
324620;306.289197183552
324621;292.954276793417
324622;343.672262056622
324623;479.4071786973
324624;430.481396961918
324625;628.465861906321
324626;370.592646446904
324627;222.325109738728
324628;497.671941923344
324629;471.179107554056
324630;387.316696628404
324631;435.737082872009
324632;269.358826478097
324633;294.907505973842
324634;258.877392128654
324635;278.391849821835
324636;441.045268904661
324637;298.797380854842
324638;456.961052433418
324639;356.808381279842
324640;255.075088073099
324641;361.990610749947
324642;278.920790915384
324643;214.572538998833
324644;378.456534485485
324645;325.494183438193
324646;562.559724126271
324647;452.682158013534
324648;294.103539587019
324649;287.4147017301
324650;398.395213024177
324651;437.143426730665
324652;441.485778685395
324653;454.585556070047
324654;287.580629213308
324655;271.40239519217
324656;315.611672820713
324657;183.840039206915
324658;254.842241436489
324659;283.226887655982
324660;237.453904183978
324661;239.252384061024
324662;519.149969357016
324663;232.79861437813
324664;342.06766522612
324665;278.817755808712
324666;590.086068183795
324667;525.686522763076
324668;185.166945302438
324669;173.606227573624
324670;361.939782623214
324671;393.090573191246
324672;328.380060140304
324673;219.422543153952
324674;553.183819167873
324675;266.215750608158
324676;356.084116706066
324677;442.169984327039
324678;648.997098185572
324679;241.125932871658
324680;174.270653300611
324681;342.537532632324
324682;262.801505921204
324683;267.442968877741
324684;441.682145423674
324685;266.967564443883
324686;253.185959315277
324687;289.468728770169
324688;274.386050035118
324689;277.952876660504
324690;281.502083674819
324691;252.663658074568
324692;431.164194203226
324693;431.340812874326
324694;301.205880833163
324695;385.324249384141
324696;254.438720456248
324697;321.373456142142
324698;269.039743017558
324699;279.101838170204
324700;444.544458937066
324701;317.744890174972
324702;342.654462219547
324703;175.175550375637
324704;280.149143378353
324705;453.654192210203
324706;198.103543611706
324707;256.658225231487
324708;340.92018475128
324709;245.32691374321
324710;488.219340039877
324711;583.51336746108
324712;340.842528663885
324713;317.271350599678
324714;460.561201242542
324715;311.378761971415
324716;464.726326128811
324717;388.743314723032
324718;277.21889351159
324719;156.335637705921
324720;489.569956261508
324721;205.403051641542
324722;292.266119371092
324723;268.156310849287
324724;268.075365550476
324725;312.696605480084
324726;849.195517154636
324727;230.548417968124
324728;226.696527372248
324729;453.922410154737
324730;513.895490197675
324731;344.611615014091
324732;1202.58158135161
324733;226.019077868739
324734;509.473761923815
324735;241.50691747781
324736;416.141527371936
324737;500.236279441805
324738;391.282481684292
324739;267.741438465406
324740;270.337241917734
324741;265.648956309674
324742;452.908887144172
324743;345.011687593189
324744;241.233478306479
324745;331.449880301235
324746;509.774957221649
324747;301.859071650459
324748;451.464485035048
324749;266.644309622375
324750;186.189429447041
324751;359.98587088163
324752;171.517356147163
324753;287.731415501733
324754;228.227040395751
324755;286.038984383217
324756;517.907933568479
324757;663.783448815931
324758;306.903366607089
324759;518.863292688343
324760;345.84733316962
324761;269.090751876767
324762;250.485318202197
324763;534.659528725611
324764;282.863048120239
324765;453.752109938686
324766;512.952065166677
324767;265.949651135948
324768;236.125590302742
324769;249.015353344361
324770;203.939915530712
324771;323.429504699222
324772;239.745512815752
324773;265.890980765604
324774;597.84836788135
324775;396.09692964896
324776;431.694706890002
324777;265.440681477544
324778;183.84701822556
324779;386.905381074899
324780;374.951015267101
324781;317.055056483839
324782;282.872908448186
324783;373.429918774852
324784;336.528975124518
324785;284.094083544359
324786;269.304109935743
324787;292.190095009067
324788;253.411361481553
324789;450.446006238936
324790;391.578371084197
324791;279.165640694792
324792;454.047667255176
324793;316.389145875854
324794;504.566961341201
324795;442.623124777414
324796;449.144969977178
324797;475.800461253581
324798;510.816327052535
324799;259.486226552344
324800;429.95073808324
324801;332.363465040412
324802;297.67084760436
324803;858.434982852938
324804;323.693665469645
324805;455.88911156938
324806;269.463263611058
324807;293.895787375975
324808;431.256716813082
324809;283.284954508349
324810;530.721151394261
324811;263.859880403501
324812;176.130752730865
324813;287.862791290807
324814;153.250157446918
324815;199.03700074814
324816;253.494458912634
324817;175.899661681718
324818;300.500987150113
324819;219.206344794569
324820;490.045470642175
324821;306.585547092004
324822;319.906096384213
324823;250.581878177543
324824;340.146339658551
324825;331.862112739882
324826;328.884622992078
324827;260.338688376072
324828;280.497041733275
324829;314.880049994717
324830;224.483678319513
324831;503.737185668329
324832;237.407187441921
324833;258.82629704337
324834;209.26523480106
324835;257.085440680131
324836;281.186797729667
324837;200.662663994093
324838;421.536498198886
324839;274.18901391236
324840;246.655757314024
324841;259.525787394476
324842;237.231333163288
324843;336.596731734297
324844;289.68342624995
324845;487.867490303964
324846;304.574942764166
324847;249.001974854651
324848;250.503812650487
324849;237.720362435883
324850;241.405317218268
324851;215.096252733707
324852;226.953854526468
324853;487.351080483474
324854;409.890901703477
324855;303.662745985859
324856;258.788916746135
324857;267.616308315051
324858;479.817335023523
324859;259.590957535846
324860;246.11522232702
324861;424.743245017606
324862;239.018712293684
324863;506.090406849727
324864;346.546906926367
324865;527.418484524578
324866;653.943613740151
324867;387.822140360236
324868;654.580052673624
324869;252.451189890174
324870;325.64656045435
324871;328.485866834637
324872;564.326152352556
324873;254.32432555084
324874;180.104548862004
324875;363.447852282655
324876;989.993083194857
324877;263.517987202058
324878;295.415689488564
324879;266.136387801046
324880;286.457366911734
324881;512.500628290156
324882;242.379084809521
324883;374.78259832135
324884;424.473577497262
324885;289.371847039497
324886;308.912971321515
324887;463.416850806826
324888;236.752422199994
324889;611.337627403696
324890;532.20496659626
324891;440.948539256444
324892;331.977298755406
324893;258.198308472309
324894;242.616390580674
324895;281.113774174954
324896;359.803058986399
324897;180.587042728048
324898;352.074989503365
324899;261.234824031822
324900;346.811880634547
324901;277.445440713114
324902;285.426729009444
324903;273.172845192199
324904;466.319633953138
324905;425.328247270086
324906;233.317887832005
324907;479.65045902877
324908;497.453143282013
324909;263.810348716124
324910;199.027323486797
324911;476.883768729485
324912;319.870212124872
324913;508.135475857819
324914;238.977497245714
324915;443.586957228507
324916;263.809102644514
324917;348.165643393228
324918;631.246534184831
324919;308.247770465772
324920;456.259638544493
324921;247.517227987496
324922;277.542779820847
324923;403.187258374414
324924;251.269900025202
324925;317.480959106584
324926;461.79888871592
324927;449.928992960973
324928;283.319004169113
324929;307.410748576676
324930;158.342545680786
324931;201.944003826925
324932;246.231445676353
324933;691.590045899254
324934;153.420972097483
324935;177.695633798094
324936;224.60437998771
324937;419.137247746008
324938;277.886121491796
324939;200.06903598939
324940;381.172706443218
324941;265.630367568584
324942;270.057499069969
324943;447.970272959421
324944;187.453614871497
324945;326.033073655145
324946;269.018885165773
324947;163.015305858513
324948;478.019613690952
324949;249.893045866049
324950;247.452445269154
324951;173.709966274013
324952;516.545581954968
324953;261.179799403578
324954;275.740243009731
324955;453.97617392813
324956;240.893275425154
324957;177.093440986628
324958;245.354911428015
324959;432.978599043546
324960;305.244220868361
324961;301.399649156377
324962;180.499953119376
324963;432.92613018451
324964;342.298705454001
324965;237.028697221
324966;264.098950670005
324967;515.223774994298
324968;314.847409407111
324969;231.662862370021
324970;288.413686901622
324971;236.099698585545
324972;166.081705096327
324973;287.532859962647
324974;169.002759920341
324975;269.523559432008
324976;265.145519770268
324977;534.183157376095
324978;275.452946830981
324979;325.132641191656
324980;553.780613648778
324981;258.281236204979
324982;353.524547760733
324983;401.542282744817
324984;344.748274160514
324985;257.145058915574
324986;548.980978225869
324987;325.504527362024
324988;336.815461104418
324989;308.551897350905
324990;239.708652964318
324991;252.614755148396
324992;421.429885719659
324993;320.618188272804
324994;503.810819067212
324995;151.554164406448
324996;321.681495436756
324997;301.04881394198
324998;177.147589301662
324999;569.244665981958
325000;279.858638653512
325001;335.260148116118
325002;303.968376845064
325003;217.538583802955
325004;380.029140763843
325005;230.701179725741
325006;329.176951512306
325007;307.76194960637
325008;401.104125540903
325009;508.525563140362
325010;390.232824969651
325011;348.23106494583
325012;297.935310348517
325013;260.906366742364
325014;226.955547338356
325015;288.291045197105
325016;244.856938208367
325017;337.461750200231
325018;265.175575031945
325019;309.844955233596
325020;274.683735795937
325021;315.068934350536
325022;319.586379112777
325023;291.528186314129
325024;263.745435480019
325025;254.521367645624
325026;494.044432918373
325027;274.218532577285
325028;434.58720349021
325029;317.919406346344
325030;371.200096618374
325031;375.175192580251
325032;435.668644203531
325033;583.54223240697
325034;221.926436006499
325035;257.467990937203
325036;268.203419660002
325037;223.880995168882
325038;239.219733347369
325039;249.420774664754
325040;368.603649495762
325041;406.245564857808
325042;269.426036136242
325043;334.594162906083
325044;263.958349475453
325045;432.426795876966
325046;269.648852569797
325047;216.641217136022
325048;485.753963367266
325049;320.996463127324
325050;242.075204879663
325051;185.926972024623
325052;242.591908262351
325053;491.311778712056
325054;313.913334338484
325055;383.768809590702
325056;368.771380831844
325057;485.358866488671
325058;299.658434595673
325059;331.948746666141
325060;281.894585269874
325061;245.957544105614
325062;388.358600890015
325063;287.107678695909
325064;364.012782696684
325065;246.667251594965
325066;190.265042428612
325067;205.314296776702
325068;326.946314016596
325069;371.147013289859
325070;282.691176653965
325071;432.249436906399
325072;238.61056724755
325073;521.031113324879
325074;558.716829576164
325075;243.364308281479
325076;423.307824756697
325077;255.236872434593
325078;294.770142723553
325079;278.682566956681
325080;656.994645368247
325081;271.742257345463
325082;306.67230262488
325083;189.244518230175
325084;232.81034462203
325085;337.494466765163
325086;339.664017418922
325087;296.284563567189
325088;223.820242204957
325089;341.08056056555
325090;247.706125977989
325091;251.749662260975
325092;278.324017155252
325093;259.273694520199
325094;234.502668944211
325095;190.931647884136
325096;335.084610544581
325097;161.288586393697
325098;326.705029476296
325099;243.983700206162
325100;148.677606738307
325101;261.389729251537
325102;194.000008916726
325103;296.11548649365
325104;573.883845083106
325105;342.722755769884
325106;245.249752438145
325107;221.334770919333
325108;321.908850992589
325109;252.60942794899
325110;318.830870308153
325111;533.742226820326
325112;290.040924807583
325113;304.174069272024
325114;259.879376051021
325115;283.653276377286
325116;159.413969119554
325117;325.719645778368
325118;303.687042569077
325119;291.389248977442
325120;276.78496697801
325121;277.185638872407
325122;212.031717775502
325123;295.4609296184
325124;323.94808746944
325125;190.766607620318
325126;310.937677455918
325127;700.665979742445
325128;282.776577908251
325129;295.87029956216
325130;524.023316061498
325131;428.280424862747
325132;240.0738248667
325133;531.56973146541
325134;288.356532534258
